Id,mean_exam_points
13584,83.97237627397357
13585,83.58688640471708
13586,58.702481620484875
13587,56.80689820102737
13588,55.1539334080928
13589,90.61320063957477
13590,85.07470215700401
13591,57.17808922197385
13592,88.39968642386788
13593,86.6565453926878
13594,83.16714487417816
13595,64.70028264966986
13596,52.58834773051158
13597,54.949913192666436
13598,79.26980294767375
13599,65.53446244479193
13600,53.940868061384
13601,71.43244582053559
13602,54.08452714972034
13603,59.18589470081189
13604,57.92530569233905
13605,55.393560812271616
13606,60.762655073813576
13607,56.117585438785866
13608,57.44617583081698
13609,66.14627304771702
13610,56.713827317341504
13611,65.64029507131501
13612,52.02346746187923
13613,80.36928410964202
13614,50.78574511281924
13615,60.29618205456145
13616,86.01727979196943
13617,63.39225847841207
13618,57.26418822000891
13619,55.29787163718588
13620,55.08338135001905
13621,89.03110149558427
13622,59.47440150662373
13623,68.34237262009673
13624,57.9708964708291
13625,54.872710429847146
13626,57.87804326458757
13627,90.80687886964687
13628,75.581800825296
13629,54.04975385192161
13630,79.69286520445613
13631,54.213317599624695
13632,81.39000858720908
13633,69.0691955628136
13634,57.60542714982893
13635,68.61319338086844
13636,58.46160819214869
13637,65.29339126864441
13638,80.83254882147601
13639,57.742891693891686
13640,55.09803793923188
13641,88.25580898947432
13642,55.83039047882501
13643,58.579934676718
13644,83.70924105766791
13645,52.58230886399799
13646,54.32144761885927
13647,69.53676176011132
13648,60.68163132599297
13649,74.26005273092261
13650,83.96896235167227
13651,75.9121161386501
13652,62.17714190088233
13653,61.026398443649825
13654,84.52351811496601
13655,42.12946074045561
13656,82.65962201538304
13657,44.51611625763999
13658,66.56796797836498
13659,61.00847853318568
13660,54.853582248592865
13661,53.783146984489825
13662,58.53747305477958
13663,55.81965609399659
13664,55.06960962357551
13665,56.03730132302505
13666,52.838490358497296
13667,89.92407142180606
13668,54.70263666399356
13669,58.461246706174855
13670,58.79028611820761
13671,84.01901580284849
13672,50.32076030626181
13673,85.39775107223939
13674,79.8255061719134
13675,52.898854608225456
13676,57.67252814059716
13677,55.71692314719513
13678,85.65265826517945
13679,60.88216525589464
13680,57.132282561535376
13681,63.657354925775984
13682,62.13330173531091
13683,56.317906836721534
13684,53.578816292959125
13685,87.4537545844121
13686,57.72732233572775
13687,42.949500880509284
13688,55.31917498381657
13689,64.80403220593143
13690,57.01402151149462
13691,72.0821608462764
13692,58.69848303461809
13693,54.82966091892776
13694,60.759114001498446
13695,45.577858001578605
13696,58.227766880216485
13697,58.402349328679435
13698,62.36598263749107
13699,80.96215920938586
13700,64.75713335371597
13701,57.384446203878696
13702,55.57151318787412
13703,59.10465071540541
13704,67.14945493974997
13705,46.64159753895679
13706,63.9120678370808
13707,51.3323368098287
13708,52.131687670396474
13709,75.03097843658074
13710,58.019128520225294
13711,64.44242096038961
13712,90.93033824227679
13713,70.2704767605948
13714,43.19822108946947
13715,81.09816566652077
13716,56.64276193888421
13717,77.84516562828178
13718,50.940143273957304
13719,53.8032925100951
13720,85.05915873015874
13721,61.98847966289995
13722,86.34813502250132
13723,54.695250732561924
13724,81.96961217070897
13725,55.62454515534797
13726,55.90978153662247
13727,50.83079272907824
13728,62.73332516872042
13729,57.79513920912323
13730,64.16092199314724
13731,45.721911429705514
13732,79.4994365302567
13733,83.9595139705129
13734,69.8327505251597
13735,85.316606836539
13736,52.94585904132642
13737,54.82220507684818
13738,54.592192056361384
13739,89.42235938049171
13740,84.99416049605561
13741,70.43859765423412
13742,66.1424700967172
13743,79.6196961054132
13744,60.88454452607857
13745,69.90196587110181
13746,54.04870826966308
13747,60.81837213978855
13748,51.744879324823906
13749,61.43287807984743
13750,84.87701128378878
13751,60.557341461771955
13752,59.25577543570382
13753,76.57272543246228
13754,48.63310920363086
13755,56.23897315180777
13756,54.93561185037167
13757,79.77148067737302
13758,56.05968127151835
13759,61.87861001813252
13760,64.70028264966986
13761,52.934967093214155
13762,68.66899870418906
13763,56.084092463803906
13764,54.80741479310359
13765,69.96857600997346
13766,69.86449584614172
13767,69.79462412006878
13768,55.350034069954354
13769,61.518456516585395
13770,52.898854608225456
13771,56.29769777071584
13772,64.11591875833052
13773,49.570065308049344
13774,57.884507572886776
13775,59.32246573035743
13776,58.90065676702741
13777,56.10650612919026
13778,59.89677977265921
13779,54.40915613549967
13780,56.142337375104304
13781,60.08752994697552
13782,59.43429371204834
13783,57.68301826496908
13784,54.389010121713454
13785,90.27127897516053
13786,58.139847864262485
13787,60.398930591214054
13788,42.23310480072532
13789,47.30469121854731
13790,82.45592852164089
13791,58.96932833707507
13792,85.58750464130846
13793,45.16929866579751
13794,50.849763303264815
13795,63.67927432560807
13796,56.16996339199056
13797,85.21247329446162
13798,79.01689071172423
13799,61.213448631913806
13800,82.21415933481539
13801,66.18037285468888
13802,61.78243635162295
13803,54.47166242522898
13804,74.92166064945573
13805,50.962229447163324
13806,80.36928410964202
13807,55.67396832173898
13808,53.0370320949426
13809,88.78259281980412
13810,50.51149387947791
13811,42.29895418588367
13812,59.793251452144
13813,56.6135275333985
13814,54.6478284147146
13815,55.37361563525492
13816,55.53136904796149
13817,69.6327907062576
13818,62.213970964590196
13819,88.7349931847524
13820,53.60702195717162
13821,88.19050625748902
13822,70.07101111888352
13823,84.52351811496601
13824,72.32806896355798
13825,73.1536230076407
13826,61.48612807984743
13827,47.48770297481031
13828,54.95313004695605
13829,54.050513544278154
13830,63.48492307692307
13831,50.87852227363286
13832,67.76484881057291
13833,82.661852808173
13834,56.71204831029854
13835,66.6673366590896
13836,83.54452098039387
13837,59.64486661286394
13838,61.05175844488683
13839,84.83931886709634
13840,57.46363030071394
13841,60.849447335267094
13842,57.76838418069652
13843,47.352438480797765
13844,89.13165126953282
13845,64.60482373733498
13846,55.22181655302523
13847,79.95316199481151
13848,65.25682112766904
13849,68.33561373101355
13850,53.76480094613978
13851,58.91231571334782
13852,55.91329979449713
13853,78.01489995048591
13854,82.19442561928831
13855,85.94243328584042
13856,54.56484092379626
13857,55.835119790816336
13858,64.51710204229008
13859,59.40431480537141
13860,84.30006290201655
13861,60.8610299460373
13862,60.26128221372588
13863,54.21498609677064
13864,60.505467099946934
13865,69.46475027126309
13866,79.67835065819072
13867,69.26156366376519
13868,57.79665545400169
13869,66.97535419186653
13870,55.66784994996903
13871,59.541801126131396
13872,51.691676672490615
13873,69.81322547996226
13874,67.24153938572977
13875,67.01661915524338
13876,58.47502983802217
13877,77.2216770678079
13878,63.78914032416327
13879,59.27829844962882
13880,81.26437914981553
13881,58.477045282070215
13882,84.9468321317723
13883,64.28142014256181
13884,52.06251489229902
13885,59.49918481076419
13886,54.84259404700394
13887,59.276949536441535
13888,86.38969698127852
13889,75.65934995309581
13890,70.14176382664338
13891,84.21732094594519
13892,64.81590333693684
13893,85.41795461109146
13894,72.82337822463455
13895,53.547420340319924
13896,68.3903129338351
13897,61.95278520814122
13898,60.766134946724854
13899,62.247955360077185
13900,64.36610694063768
13901,57.43979985174879
13902,75.94366551195154
13903,62.07107647987774
13904,57.59293509743085
13905,58.629407507021554
13906,60.81688585665234
13907,53.377678548525765
13908,70.1406304679251
13909,58.68855428890285
13910,64.82004168722297
13911,55.84325072095514
13912,53.606634518308255
13913,83.52827814803518
13914,55.430365494234884
13915,57.818389496707304
13916,59.576514866474454
13917,42.71625893279503
13918,69.04247657733589
13919,70.7165732465777
13920,73.52448370367267
13921,45.73454654054742
13922,55.41482466266121
13923,86.24507376349142
13924,67.32165048816285
13925,66.8527212744742
13926,59.53470596685838
13927,58.322209248734445
13928,64.14217075063041
13929,60.90018137848924
13930,75.04492814811711
13931,56.42254421595051
13932,58.20354412205048
13933,55.62677012810068
13934,53.99054400845044
13935,58.87936247396094
13936,54.235680464611875
13937,43.31855706399249
13938,53.960653959546896
13939,89.67161599242746
13940,70.75422523027379
13941,69.85936016812084
13942,59.84481904632562
13943,88.43590811339197
13944,41.58293496831333
13945,54.90343832353684
13946,60.795056513822914
13947,81.08254917899792
13948,69.31356365452064
13949,71.76106486815465
13950,58.50429935933806
13951,59.611295005728174
13952,60.58653730665836
13953,80.04612586514293
13954,53.05642228033432
13955,55.59126948447916
13956,92.66170119777097
13957,54.88727925485982
13958,87.57274187260263
13959,64.55554197084841
13960,79.60520175837442
13961,58.243191622382
13962,70.19713091433009
13963,60.24382124738665
13964,88.40566390682831
13965,59.65393279013599
13966,65.0573856910517
13967,59.12506547847052
13968,65.53714957587243
13969,56.04970232134962
13970,82.76824738427271
13971,52.898854608225456
13972,55.87254421595051
13973,61.25572206273896
13974,85.66230449963277
13975,52.1678995017231
13976,51.65552142200623
13977,53.17591825968908
13978,68.40768575846027
13979,87.39268733384004
13980,59.13103594989742
13981,54.251453290073606
13982,54.39865091491305
13983,85.5801067014702
13984,59.349319222687555
13985,50.30857895357727
13986,66.90728184604085
13987,64.51126622871178
13988,60.96949312204275
13989,74.35772757308051
13990,53.98678845934932
13991,60.84630952276019
13992,58.31434794757791
13993,62.37819391739127
13994,83.00050985498942
13995,84.49654485628254
13996,88.32807024555181
13997,81.7376993798337
13998,78.3958113542126
13999,58.03378926727865
14000,69.93830062434216
14001,53.45827427555756
14002,52.22385668122346
14003,87.90981922994771
14004,57.77148217607894
14005,82.26278020118039
14006,46.49085322863929
14007,63.07494910039326
14008,84.56048011496068
14009,61.540423536318265
14010,84.14370305385891
14011,48.631877207185646
14012,82.24418370995232
14013,61.189350561546256
14014,53.15637149971317
14015,69.00145591077994
14016,79.33670139250948
14017,84.56048011496068
14018,55.40468891277432
14019,85.09019643178972
14020,69.24120266750073
14021,51.46921216385097
14022,50.92514548920505
14023,60.741396783098864
14024,54.4747506577643
14025,52.69240018368884
14026,87.55631777363007
14027,64.48260903505455
14028,59.729542871252946
14029,75.04010202670226
14030,54.61556529683295
14031,78.87653391917404
14032,55.66280675360002
14033,84.44328346649336
14034,62.96822214920132
14035,83.79484828525501
14036,70.05504140963471
14037,57.66724399705507
14038,55.94050991286492
14039,54.39257440539578
14040,52.24178579224048
14041,63.77605102821316
14042,60.63418292506236
14043,80.28734173034061
14044,55.47217424638393
14045,75.20151259887858
14046,88.79491101939377
14047,65.25634110428108
14048,85.76069211200212
14049,54.37224362084989
14050,75.49020586337708
14051,60.82390808237557
14052,61.388707440698944
14053,61.79564882047228
14054,55.063711931775735
14055,54.72471794532027
14056,54.50324422168819
14057,59.52230161951629
14058,58.999778937164336
14059,69.99110231494831
14060,89.23746163735171
14061,61.41695987381266
14062,71.10363800879283
14063,63.11376805064722
14064,55.24036022768755
14065,65.16308748581937
14066,79.72129915052128
14067,60.42856018125645
14068,54.35129767547204
14069,69.46652097516744
14070,55.227920952323494
14071,57.513043870657924
14072,86.45851230530396
14073,69.75474520977659
14074,73.73328678028678
14075,56.204696787834244
14076,61.98599566903444
14077,58.54892366441627
14078,83.67226485947937
14079,60.20124516306035
14080,64.80721276129287
14081,56.324251683621235
14082,63.65193124266167
14083,55.989261818398674
14084,67.23612840464834
14085,63.08438862339757
14086,57.14329441316068
14087,80.8589387959095
14088,87.07244014363945
14089,48.631877207185646
14090,54.82966091892776
14091,59.200591575416794
14092,79.22614450728635
14093,53.32027338060993
14094,55.318489208762045
14095,59.77086055621297
14096,56.11300192467092
14097,60.06186099909709
14098,68.76575215364143
14099,65.84322831544407
14100,79.66582196138708
14101,59.409949335636774
14102,74.898999117869
14103,54.577588238455455
14104,68.14906150573943
14105,88.35764287296018
14106,60.84602576758038
14107,84.53371087160096
14108,57.22126548682406
14109,85.28174945719842
14110,60.766134946724854
14111,56.405609538938464
14112,50.52151858717548
14113,57.718133243679034
14114,84.84932050557406
14115,62.95546480179854
14116,58.780392050406824
14117,70.84927232924069
14118,58.3624124148992
14119,69.6327907062576
14120,62.266538256744354
14121,78.30145751633987
14122,51.95797600447168
14123,57.60197065759044
14124,55.70590412380622
14125,47.59042173994785
14126,83.38583071760604
14127,65.25539255624045
14128,62.272616041043484
14129,70.52011876623601
14130,68.939189498762
14131,60.29619558355313
14132,57.817663668956314
14133,64.82905271079687
14134,89.50969023057179
14135,69.88973291032117
14136,49.772756670127556
14137,63.55734585148459
14138,63.82482227420883
14139,65.81616194225724
14140,79.05668490548732
14141,57.041978787184924
14142,80.36928410964202
14143,63.390757291349836
14144,79.01821757632837
14145,88.69816642104797
14146,49.6709865581565
14147,60.44369125689316
14148,56.16462794265536
14149,59.259461260432815
14150,79.6545061719134
14151,55.96105987660796
14152,51.17864015901481
14153,56.75836552875694
14154,79.6196961054132
14155,49.43983959785988
14156,64.1359252304338
14157,89.24085654877328
14158,60.24549160232187
14159,59.63315722216073
14160,84.76680833802857
14161,55.78740971046311
14162,84.88874640998641
14163,42.92101341218195
14164,60.430717702294785
14165,77.38484407484408
14166,62.14017378433302
14167,56.56057603914636
14168,60.62851210803133
14169,53.727345377360706
14170,61.62242604705718
14171,69.66937910717263
14172,49.58031742931131
14173,46.9532361089169
14174,51.29501440941417
14175,54.193098002125716
14176,85.30129657356487
14177,42.53855616320192
14178,60.282211280095595
14179,55.17618831448584
14180,87.9667405693425
14181,54.92094123269787
14182,80.51592989557895
